time,ax,ay,az,wx,wy,wz,Activity
8.788,0.0651,-0.2387,0.0406,0.0263,0.0212,-0.0262,STANDING
8.789,0.0917,0.1105,-0.0478,0.0263,0.0212,-0.0262,STANDING
8.844,0.0917,0.1105,-0.0478,-0.0287,0.0248,-0.0018,STANDING
8.848,0.0917,0.1105,-0.0478,-0.0287,0.0248,-0.0018,STANDING
8.904,0.0917,0.1105,-0.0478,-0.0287,0.0248,-0.0018,STANDING
8.956,-0.0327,-0.0921,-0.2096,-0.0287,0.0248,-0.0018,STANDING
8.959,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
8.96,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
8.96,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
8.961,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
8.962,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
8.962,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
9.017,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
9.018,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
9.084,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
9.084,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
9.085,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
9.136,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
9.148,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
9.148,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
9.149,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
9.15,-0.0327,-0.0921,-0.2096,0.0544,0.001,0.0007,STANDING
9.15,0.0936,0.202,-0.1375,0.0544,0.001,0.0007,STANDING
9.153,0.0936,0.202,-0.1375,0.0544,0.001,0.0007,STANDING
9.264,0.0936,0.202,-0.1375,-0.0305,0.0236,0.0184,STANDING
9.264,0.0936,0.202,-0.1375,-0.0305,0.0236,0.0184,STANDING
9.314,0.0224,-0.0829,-0.0244,-0.0305,0.0236,0.0184,STANDING
9.323,0.0224,-0.0829,-0.0244,0.0428,-0.0026,-0.0244,STANDING
9.323,0.0224,-0.0829,-0.0244,0.0428,-0.0026,-0.0244,STANDING
9.382,0.0224,-0.0829,-0.0244,0.0428,-0.0026,-0.0244,STANDING
9.383,0.0224,-0.0829,-0.0244,0.0428,-0.0026,-0.0244,STANDING
9.384,0.0224,-0.0829,-0.0244,0.0428,-0.0026,-0.0244,STANDING
9.437,0.0224,-0.0829,-0.0244,0.0428,-0.0026,-0.0244,STANDING
9.438,0.0224,-0.0829,-0.0244,0.0428,-0.0026,-0.0244,STANDING
9.438,0.0224,-0.0829,-0.0244,0.0428,-0.0026,-0.0244,STANDING
9.494,-0.0447,0.0629,0.0327,-0.0513,-0.0026,0.0043,STANDING
9.495,-0.0447,0.0629,0.0327,-0.0513,-0.0026,0.0043,STANDING
9.495,-0.0447,0.0629,0.0327,-0.0513,-0.0026,0.0043,STANDING
9.496,-0.0447,0.0629,0.0327,-0.0513,-0.0026,0.0043,STANDING
9.496,-0.0447,0.0629,0.0327,-0.0513,-0.0026,0.0043,STANDING
9.496,-0.0447,0.0629,0.0327,-0.0513,-0.0026,0.0043,STANDING
9.496,-0.0447,0.0629,0.0327,-0.0513,-0.0026,0.0043,STANDING
9.615,-0.0447,0.0629,0.0327,-0.0513,-0.0026,0.0043,STANDING
9.616,-0.0447,0.0629,0.0327,-0.0513,-0.0026,0.0043,STANDING
9.686,-0.0447,0.0629,0.0327,-0.0513,-0.0026,0.0043,STANDING
9.687,-0.0447,0.0629,0.0327,-0.0513,-0.0026,0.0043,STANDING
9.688,0.0588,-0.0176,0.0667,-0.0513,-0.0026,0.0043,STANDING
9.744,0.0588,-0.0176,0.0667,0.0141,0.0083,-0.0036,STANDING
9.746,0.0588,-0.0176,0.0667,0.0141,0.0083,-0.0036,STANDING
9.746,0.0588,-0.0176,0.0667,0.0141,0.0083,-0.0036,STANDING
9.801,0.0588,-0.0176,0.0667,0.0141,0.0083,-0.0036,STANDING
9.802,0.0588,-0.0176,0.0667,0.0141,0.0083,-0.0036,STANDING
9.854,0.0317,0.0842,-0.027,0.0141,0.0083,-0.0036,STANDING
9.855,0.0317,0.0842,-0.027,0.0141,0.0083,-0.0036,STANDING
9.861,0.0317,0.0842,-0.027,-0.0446,-0.0118,0.0123,STANDING
9.862,0.0317,0.0842,-0.027,-0.0446,-0.0118,0.0123,STANDING
9.862,0.0317,0.0842,-0.027,-0.0446,-0.0118,0.0123,STANDING
9.918,0.0317,0.0842,-0.027,-0.0446,-0.0118,0.0123,STANDING
9.985,0.0317,0.0842,-0.027,-0.0446,-0.0118,0.0123,STANDING
9.986,0.0317,0.0842,-0.027,-0.0446,-0.0118,0.0123,STANDING
10.046,0.0317,0.0842,-0.027,-0.0446,-0.0118,0.0123,STANDING
10.048,-0.047,-0.0066,0.1203,-0.0091,-0.0399,-0.0311,STANDING
10.106,-0.047,-0.0066,0.1203,-0.0091,-0.0399,-0.0311,STANDING
10.163,-0.047,-0.0066,0.1203,-0.0091,-0.0399,-0.0311,STANDING
10.164,-0.047,-0.0066,0.1203,-0.0091,-0.0399,-0.0311,STANDING
10.165,-0.047,-0.0066,0.1203,-0.0091,-0.0399,-0.0311,STANDING
10.165,-0.047,-0.0066,0.1203,-0.0091,-0.0399,-0.0311,STANDING
10.217,-0.0702,0.1319,-0.0519,-0.0091,-0.0399,-0.0311,STANDING
10.217,-0.0702,0.1319,-0.0519,-0.0189,0.0481,0.0117,STANDING
10.22,-0.0702,0.1319,-0.0519,-0.0189,0.0481,0.0117,STANDING
10.336,-0.0702,0.1319,-0.0519,-0.0189,0.0481,0.0117,STANDING
10.345,-0.0702,0.1319,-0.0519,-0.0189,0.0481,0.0117,STANDING
10.346,-0.0702,0.1319,-0.0519,-0.0189,0.0481,0.0117,STANDING
10.405,-0.0702,0.1319,-0.0519,-0.0189,0.0481,0.0117,STANDING
10.405,-0.0702,0.1319,-0.0519,-0.0189,0.0481,0.0117,STANDING
10.405,-0.0702,0.1319,-0.0519,-0.0189,0.0481,0.0117,STANDING
10.406,-0.0702,0.1319,-0.0519,-0.0189,0.0481,0.0117,STANDING
10.406,0.0188,-0.0108,-0.067,-0.0189,0.0481,0.0117,STANDING
10.407,0.0188,-0.0108,-0.067,-0.0189,0.0481,0.0117,STANDING
10.462,0.0188,-0.0108,-0.067,0.0275,0.0047,0.0123,STANDING
10.522,0.0188,-0.0108,-0.067,0.0275,0.0047,0.0123,STANDING
10.522,0.0188,-0.0108,-0.067,0.0275,0.0047,0.0123,STANDING
10.524,0.0188,-0.0108,-0.067,0.0275,0.0047,0.0123,STANDING
10.581,0.0188,-0.0108,-0.067,0.0275,0.0047,0.0123,STANDING
10.581,0.0188,-0.0108,-0.067,0.0275,0.0047,0.0123,STANDING
10.582,0.0922,-0.0605,0.1688,0.0275,0.0047,0.0123,STANDING
10.582,0.0922,-0.0605,0.1688,0.0275,0.0047,0.0123,STANDING
10.582,0.0922,-0.0605,0.1688,0.019,-0.0314,-0.003,STANDING
10.638,0.0922,-0.0605,0.1688,0.019,-0.0314,-0.003,STANDING
10.638,0.0922,-0.0605,0.1688,0.019,-0.0314,-0.003,STANDING
10.639,0.0922,-0.0605,0.1688,0.019,-0.0314,-0.003,STANDING
10.756,0.0922,-0.0605,0.1688,0.019,-0.0314,-0.003,STANDING
10.765,0.0922,-0.0605,0.1688,0.019,-0.0314,-0.003,STANDING
10.766,0.0922,-0.0605,0.1688,0.019,-0.0314,-0.003,STANDING
10.769,0.0922,-0.0605,0.1688,0.019,-0.0314,-0.003,STANDING
10.769,0.0224,0.1643,-0.0504,0.019,-0.0314,-0.003,STANDING
10.77,0.0224,0.1643,-0.0504,-0.0201,0.0028,0.0184,STANDING
10.818,0.0224,0.1643,-0.0504,-0.0201,0.0028,0.0184,STANDING
10.818,0.0224,0.1643,-0.0504,-0.0201,0.0028,0.0184,STANDING
10.877,0.0224,0.1643,-0.0504,-0.0201,0.0028,0.0184,STANDING
10.934,0.0224,0.1643,-0.0504,-0.0201,0.0028,0.0184,STANDING
10.936,0.0224,0.1643,-0.0504,-0.0201,0.0028,0.0184,STANDING
10.936,0.0224,0.1643,-0.0504,-0.0201,0.0028,0.0184,STANDING
10.937,0.0037,0.0011,0,-0.0201,0.0028,0.0184,STANDING
10.996,0.0037,0.0011,0,-0.0268,-0.0265,-0.0238,STANDING
10.996,0.0037,0.0011,0,-0.0268,-0.0265,-0.0238,STANDING
10.996,0.0037,0.0011,0,-0.0268,-0.0265,-0.0238,STANDING
10.997,0.0037,0.0011,0,-0.0268,-0.0265,-0.0238,STANDING
11.055,0.0037,0.0011,0,-0.0268,-0.0265,-0.0238,STANDING
11.056,0.0037,0.0011,0,-0.0268,-0.0265,-0.0238,STANDING
11.128,0.0037,0.0011,0,-0.0268,-0.0265,-0.0238,STANDING
11.13,-0.0062,-0.0442,0.0861,-0.0268,-0.0265,-0.0238,STANDING
11.13,-0.0062,-0.0442,0.0861,-0.0268,-0.0265,-0.0238,STANDING
11.131,-0.0062,-0.0442,0.0861,0.008,-0.0271,0.0043,STANDING
11.183,-0.0062,-0.0442,0.0861,0.008,-0.0271,0.0043,STANDING
11.184,-0.0062,-0.0442,0.0861,0.008,-0.0271,0.0043,STANDING
11.247,-0.0062,-0.0442,0.0861,0.008,-0.0271,0.0043,STANDING
11.298,0.0619,-0.0727,0.0362,0.008,-0.0271,0.0043,STANDING
11.3,0.0619,-0.0727,0.0362,0.0959,0.0554,0.0043,STANDING
11.302,0.0619,-0.0727,0.0362,0.0959,0.0554,0.0043,STANDING
11.364,0.0619,-0.0727,0.0362,0.0959,0.0554,0.0043,STANDING
11.364,0.0619,-0.0727,0.0362,0.0959,0.0554,0.0043,STANDING
11.365,0.0619,-0.0727,0.0362,0.0959,0.0554,0.0043,STANDING
11.424,0.0619,-0.0727,0.0362,0.0959,0.0554,0.0043,STANDING
11.477,-0.0352,0.1303,-0.0207,0.0959,0.0554,0.0043,STANDING
11.487,-0.0352,0.1303,-0.0207,0.0489,0.0963,0.0538,STANDING
11.488,-0.0352,0.1303,-0.0207,0.0489,0.0963,0.0538,STANDING
11.488,-0.0352,0.1303,-0.0207,0.0489,0.0963,0.0538,STANDING
11.489,-0.0352,0.1303,-0.0207,0.0489,0.0963,0.0538,STANDING
11.536,-0.0352,0.1303,-0.0207,0.0489,0.0963,0.0538,STANDING
11.545,-0.0352,0.1303,-0.0207,0.0489,0.0963,0.0538,STANDING
11.597,-0.0352,0.1303,-0.0207,0.0489,0.0963,0.0538,STANDING
11.597,-0.0352,0.1303,-0.0207,0.0489,0.0963,0.0538,STANDING
11.657,0.1184,0.3808,-0.1809,0.0489,0.0963,0.0538,STANDING
11.657,0.1184,0.3808,-0.1809,0.0642,0.0474,0.0764,STANDING
11.658,0.1184,0.3808,-0.1809,0.0642,0.0474,0.0764,STANDING
11.66,0.1184,0.3808,-0.1809,0.0642,0.0474,0.0764,STANDING
11.66,0.1184,0.3808,-0.1809,0.0642,0.0474,0.0764,STANDING
11.662,0.1184,0.3808,-0.1809,0.0642,0.0474,0.0764,STANDING
11.663,0.1184,0.3808,-0.1809,0.0642,0.0474,0.0764,STANDING
11.722,0.1184,0.3808,-0.1809,0.0642,0.0474,0.0764,STANDING
11.722,0.1184,0.3808,-0.1809,0.0642,0.0474,0.0764,STANDING
11.723,0.1184,0.3808,-0.1809,0.0642,0.0474,0.0764,STANDING
11.777,0.1184,0.3808,-0.1809,0.0642,0.0474,0.0764,STANDING
11.836,-0.0945,0.0408,0.0459,0.0642,0.0474,0.0764,STANDING
11.837,-0.0945,0.0408,0.0459,0.0642,0.0474,0.0764,STANDING
11.847,-0.0945,0.0408,0.0459,-0.0702,-0.0485,0.0233,STANDING
11.849,-0.0945,0.0408,0.0459,-0.0702,-0.0485,0.0233,STANDING
11.849,-0.0945,0.0408,0.0459,-0.0702,-0.0485,0.0233,STANDING
11.85,-0.0945,0.0408,0.0459,-0.0702,-0.0485,0.0233,STANDING
11.85,-0.0945,0.0408,0.0459,-0.0702,-0.0485,0.0233,STANDING
11.901,-0.0945,0.0408,0.0459,-0.0702,-0.0485,0.0233,STANDING
11.902,-0.0945,0.0408,0.0459,-0.0702,-0.0485,0.0233,STANDING
11.964,-0.0945,0.0408,0.0459,-0.0702,-0.0485,0.0233,STANDING
11.966,-0.0945,0.0408,0.0459,-0.0702,-0.0485,0.0233,STANDING
12.027,-0.0945,0.0408,0.0459,-0.0702,-0.0485,0.0233,STANDING
12.028,-0.0945,0.0408,0.0459,-0.0702,-0.0485,0.0233,STANDING
12.028,-0.0945,0.0408,0.0459,-0.0702,-0.0485,0.0233,STANDING
12.029,-0.0833,0.0269,0.1562,-0.0702,-0.0485,0.0233,STANDING
12.076,-0.0833,0.0269,0.1562,-0.0391,0.0053,0.0257,STANDING
12.079,-0.0833,0.0269,0.1562,-0.0391,0.0053,0.0257,STANDING
12.145,-0.0833,0.0269,0.1562,-0.0391,0.0053,0.0257,STANDING
12.146,-0.0833,0.0269,0.1562,-0.0391,0.0053,0.0257,STANDING
12.204,-0.0833,0.0269,0.1562,-0.0391,0.0053,0.0257,STANDING
12.205,-0.0833,0.0269,0.1562,-0.0391,0.0053,0.0257,STANDING
12.258,0.0413,-0.2585,0.1933,0.0367,-0.0723,-0.0537,STANDING
12.317,0.0413,-0.2585,0.1933,0.0367,-0.0723,-0.0537,STANDING
12.384,0.0413,-0.2585,0.1933,0.0367,-0.0723,-0.0537,STANDING
12.384,0.0413,-0.2585,0.1933,0.0367,-0.0723,-0.0537,STANDING
12.385,0.0691,0.0886,-0.0743,0.0367,-0.0723,-0.0537,STANDING
12.386,0.0691,0.0886,-0.0743,0.0367,-0.0723,-0.0537,STANDING
12.445,0.0691,0.0886,-0.0743,0.0178,0.0145,-0.0073,STANDING
12.497,0.0691,0.0886,-0.0743,0.0178,0.0145,-0.0073,STANDING
12.556,0.1661,-0.0513,-0.09,0.0178,0.0145,-0.0073,STANDING
12.556,0.1661,-0.0513,-0.09,0.0178,0.0145,-0.0073,STANDING
12.566,0.1661,-0.0513,-0.09,0.0135,-0.0448,-0.0195,STANDING
12.568,0.1661,-0.0513,-0.09,0.0135,-0.0448,-0.0195,STANDING
12.569,0.1661,-0.0513,-0.09,0.0135,-0.0448,-0.0195,STANDING
12.677,0.1661,-0.0513,-0.09,0.0135,-0.0448,-0.0195,STANDING
12.678,0.1661,-0.0513,-0.09,0.0135,-0.0448,-0.0195,STANDING
12.737,-0.0525,0.0847,0.0289,0.0135,-0.0448,-0.0195,STANDING
12.737,-0.0525,0.0847,0.0289,0.0092,-0.068,-0.0213,STANDING
12.74,-0.0525,0.0847,0.0289,0.0092,-0.068,-0.0213,STANDING
12.802,-0.0525,0.0847,0.0289,0.0092,-0.068,-0.0213,STANDING
12.803,-0.0525,0.0847,0.0289,0.0092,-0.068,-0.0213,STANDING
12.804,-0.0525,0.0847,0.0289,0.0092,-0.068,-0.0213,STANDING
12.859,-0.0525,0.0847,0.0289,0.0092,-0.068,-0.0213,STANDING
12.86,-0.0525,0.0847,0.0289,0.0092,-0.068,-0.0213,STANDING
12.86,-0.0525,0.0847,0.0289,0.0092,-0.068,-0.0213,STANDING
12.923,-0.0525,0.0847,0.0289,0.0092,-0.068,-0.0213,STANDING
12.924,-0.0525,0.0847,0.0289,0.0092,-0.068,-0.0213,STANDING
12.924,-0.0525,0.0847,0.0289,0.0092,-0.068,-0.0213,STANDING
12.926,-0.0716,0.1347,0.0078,-0.0329,-0.0497,-0.0097,STANDING
12.983,-0.0716,0.1347,0.0078,-0.0329,-0.0497,-0.0097,STANDING
12.984,-0.0716,0.1347,0.0078,-0.0329,-0.0497,-0.0097,STANDING
13.044,-0.0716,0.1347,0.0078,-0.0329,-0.0497,-0.0097,STANDING
13.044,-0.0716,0.1347,0.0078,-0.0329,-0.0497,-0.0097,STANDING
13.104,-0.0716,0.1347,0.0078,-0.0329,-0.0497,-0.0097,STANDING
13.104,-0.0716,0.1347,0.0078,-0.0329,-0.0497,-0.0097,STANDING
13.105,-0.0922,0.0952,0.0362,-0.0329,-0.0497,-0.0097,STANDING
13.164,-0.0922,0.0952,0.0362,0.022,-0.0338,0.0013,STANDING
13.164,-0.0922,0.0952,0.0362,0.022,-0.0338,0.0013,STANDING
13.165,-0.0922,0.0952,0.0362,0.022,-0.0338,0.0013,STANDING
13.219,-0.0922,0.0952,0.0362,0.022,-0.0338,0.0013,STANDING
13.22,-0.0922,0.0952,0.0362,0.022,-0.0338,0.0013,STANDING
13.222,-0.0922,0.0952,0.0362,0.022,-0.0338,0.0013,STANDING
13.281,-0.0512,0.1744,-0.0477,-0.0415,-0.0338,-0.0109,STANDING
13.293,-0.0512,0.1744,-0.0477,-0.0415,-0.0338,-0.0109,STANDING
13.294,-0.0512,0.1744,-0.0477,-0.0415,-0.0338,-0.0109,STANDING
13.342,-0.0512,0.1744,-0.0477,-0.0415,-0.0338,-0.0109,STANDING
13.405,-0.0512,0.1744,-0.0477,-0.0415,-0.0338,-0.0109,STANDING
13.406,-0.0512,0.1744,-0.0477,-0.0415,-0.0338,-0.0109,STANDING
13.407,-0.0512,0.1744,-0.0477,-0.0415,-0.0338,-0.0109,STANDING
13.467,-0.0512,0.1744,-0.0477,-0.0415,-0.0338,-0.0109,STANDING
13.469,-0.0512,0.1744,-0.0477,-0.0415,-0.0338,-0.0109,STANDING
13.469,-0.1065,0.0684,0.1321,-0.0415,-0.0338,-0.0109,STANDING
13.47,-0.1065,0.0684,0.1321,-0.0048,0.0126,0.0049,STANDING
13.524,-0.1065,0.0684,0.1321,-0.0048,0.0126,0.0049,STANDING
13.584,-0.1065,0.0684,0.1321,-0.0048,0.0126,0.0049,STANDING
13.586,-0.1065,0.0684,0.1321,-0.0048,0.0126,0.0049,STANDING
13.637,-0.1065,0.0684,0.1321,-0.0048,0.0126,0.0049,STANDING
13.647,-0.1065,0.0684,0.1321,-0.0048,0.0126,0.0049,STANDING
13.649,0.0895,0.0531,-0.0529,-0.0048,0.0126,0.0049,STANDING
13.65,0.0895,0.0531,-0.0529,-0.0048,0.0126,0.0049,STANDING
13.65,0.0895,0.0531,-0.0529,-0.0061,0.0096,-0.0006,STANDING
13.698,0.0895,0.0531,-0.0529,-0.0061,0.0096,-0.0006,STANDING
13.698,0.0895,0.0531,-0.0529,-0.0061,0.0096,-0.0006,STANDING
13.699,0.0895,0.0531,-0.0529,-0.0061,0.0096,-0.0006,STANDING
13.759,0.0895,0.0531,-0.0529,-0.0061,0.0096,-0.0006,STANDING
13.76,0.0895,0.0531,-0.0529,-0.0061,0.0096,-0.0006,STANDING
13.76,0.0895,0.0531,-0.0529,-0.0061,0.0096,-0.0006,STANDING
13.76,0.0895,0.0531,-0.0529,-0.0061,0.0096,-0.0006,STANDING
13.815,0.0895,0.0531,-0.0529,-0.0061,0.0096,-0.0006,STANDING
13.821,0.0895,0.0531,-0.0529,-0.0061,0.0096,-0.0006,STANDING
13.822,0.0281,0.1105,0.0127,-0.0061,0.0096,-0.0006,STANDING
13.822,0.0281,0.1105,0.0127,-0.0061,0.0096,-0.0006,STANDING
13.822,0.0281,0.1105,0.0127,-0.0061,0.0096,-0.0006,STANDING
13.881,0.0281,0.1105,0.0127,-0.0116,-0.0057,0.0159,STANDING
13.945,0.0281,0.1105,0.0127,-0.0116,-0.0057,0.0159,STANDING
13.946,0.0281,0.1105,0.0127,-0.0116,-0.0057,0.0159,STANDING
13.946,0.0281,0.1105,0.0127,-0.0116,-0.0057,0.0159,STANDING
14.01,0.0281,0.1105,0.0127,-0.0116,-0.0057,0.0159,STANDING
14.011,0.0281,0.1105,0.0127,-0.0116,-0.0057,0.0159,STANDING
14.012,-0.0483,0.1057,0.0224,-0.0116,-0.0057,0.0159,STANDING
14.014,-0.0483,0.1057,0.0224,-0.011,-0.0112,0.0031,STANDING
14.116,-0.0483,0.1057,0.0224,-0.011,-0.0112,0.0031,STANDING
14.122,-0.0483,0.1057,0.0224,-0.011,-0.0112,0.0031,STANDING
14.178,-0.0483,0.1057,0.0224,-0.011,-0.0112,0.0031,STANDING
14.188,-0.0483,0.1057,0.0224,-0.011,-0.0112,0.0031,STANDING
14.189,-0.0483,0.1057,0.0224,-0.011,-0.0112,0.0031,STANDING
14.19,0.0433,0.0955,-0.1176,-0.011,-0.0112,0.0031,STANDING
14.237,0.0433,0.0955,-0.1176,-0.0311,0.0297,0.0178,STANDING
14.248,0.0433,0.0955,-0.1176,-0.0311,0.0297,0.0178,STANDING
14.248,0.0433,0.0955,-0.1176,-0.0311,0.0297,0.0178,STANDING
14.249,0.0433,0.0955,-0.1176,-0.0311,0.0297,0.0178,STANDING
14.305,0.0433,0.0955,-0.1176,-0.0311,0.0297,0.0178,STANDING
14.361,0.0433,0.0955,-0.1176,-0.0311,0.0297,0.0178,STANDING
14.363,-0.0304,0.0338,0.0685,-0.0311,0.0297,0.0178,STANDING
14.419,-0.0304,0.0338,0.0685,-0.0201,-0.0198,0.0019,STANDING
14.419,-0.0304,0.0338,0.0685,-0.0201,-0.0198,0.0019,STANDING
14.42,-0.0304,0.0338,0.0685,-0.0201,-0.0198,0.0019,STANDING
14.485,-0.0304,0.0338,0.0685,-0.0201,-0.0198,0.0019,STANDING
14.487,-0.0304,0.0338,0.0685,-0.0201,-0.0198,0.0019,STANDING
14.487,-0.0304,0.0338,0.0685,-0.0201,-0.0198,0.0019,STANDING
14.488,-0.0304,0.0338,0.0685,-0.0201,-0.0198,0.0019,STANDING
14.546,-0.0304,0.0338,0.0685,-0.0201,-0.0198,0.0019,STANDING
14.547,-0.0304,0.0338,0.0685,-0.0201,-0.0198,0.0019,STANDING
14.549,0.0009,0.0044,0.0482,-0.0366,-0.0344,-0.0085,STANDING
14.604,0.0009,0.0044,0.0482,-0.0366,-0.0344,-0.0085,STANDING
14.604,0.0009,0.0044,0.0482,-0.0366,-0.0344,-0.0085,STANDING
14.605,0.0009,0.0044,0.0482,-0.0366,-0.0344,-0.0085,STANDING
14.657,0.0009,0.0044,0.0482,-0.0366,-0.0344,-0.0085,STANDING
14.727,0.0009,0.0044,0.0482,-0.0366,-0.0344,-0.0085,STANDING
14.728,0.0009,0.0044,0.0482,-0.0366,-0.0344,-0.0085,STANDING
14.729,0.0009,0.0044,0.0482,-0.0366,-0.0344,-0.0085,STANDING
14.731,-0.0943,-0.0001,0.0763,-0.0446,-0.0356,-0.0073,STANDING
14.898,-0.0013,0.0598,0.0686,-0.0446,-0.0356,-0.0073,STANDING
14.898,-0.0013,0.0598,0.0686,-0.0232,-0.0198,0.0111,STANDING
14.965,-0.0013,0.0598,0.0686,-0.0232,-0.0198,0.0111,STANDING
14.965,-0.0013,0.0598,0.0686,-0.0232,-0.0198,0.0111,STANDING
14.966,-0.0013,0.0598,0.0686,-0.0232,-0.0198,0.0111,STANDING
15.025,-0.0013,0.0598,0.0686,-0.0232,-0.0198,0.0111,STANDING
15.026,-0.0013,0.0598,0.0686,-0.0232,-0.0198,0.0111,STANDING
15.028,-0.0013,0.0598,0.0686,-0.0232,-0.0198,0.0111,STANDING
15.086,-0.0013,0.0598,0.0686,-0.0232,-0.0198,0.0111,STANDING
15.086,-0.0013,0.0598,0.0686,-0.0232,-0.0198,0.0111,STANDING
15.087,-0.0027,0.0278,0.0546,-0.0232,-0.0198,0.0111,STANDING
15.088,-0.0027,0.0278,0.0546,0.0153,-0.0124,0.0001,STANDING
15.089,-0.0027,0.0278,0.0546,0.0153,-0.0124,0.0001,STANDING
15.144,-0.0027,0.0278,0.0546,0.0153,-0.0124,0.0001,STANDING
15.144,-0.0027,0.0278,0.0546,0.0153,-0.0124,0.0001,STANDING
15.145,-0.0027,0.0278,0.0546,0.0153,-0.0124,0.0001,STANDING
15.197,-0.0027,0.0278,0.0546,0.0153,-0.0124,0.0001,STANDING
15.197,-0.0027,0.0278,0.0546,0.0153,-0.0124,0.0001,STANDING
15.198,-0.0027,0.0278,0.0546,0.0153,-0.0124,0.0001,STANDING
15.268,-0.0027,0.0278,0.0546,0.0153,-0.0124,0.0001,STANDING
15.268,-0.0027,0.0278,0.0546,0.0153,-0.0124,0.0001,STANDING
15.269,-0.0027,0.0278,0.0546,0.0153,-0.0124,0.0001,STANDING
15.27,0.027,0.0139,-0.0437,0.0153,-0.0124,0.0001,STANDING
15.271,0.027,0.0139,-0.0437,0.0251,0.0175,-0.0006,STANDING
15.318,0.027,0.0139,-0.0437,0.0251,0.0175,-0.0006,STANDING
15.381,0.027,0.0139,-0.0437,0.0251,0.0175,-0.0006,STANDING
15.383,0.027,0.0139,-0.0437,0.0251,0.0175,-0.0006,STANDING
15.437,0.027,0.0139,-0.0437,0.0251,0.0175,-0.0006,STANDING
15.448,0.027,0.0139,-0.0437,0.0251,0.0175,-0.0006,STANDING
15.45,-0.0235,0.0618,0.0042,0.0251,0.0175,-0.0006,STANDING
15.452,-0.0235,0.0618,0.0042,0.0342,-0.0075,0.0019,STANDING
15.497,-0.0235,0.0618,0.0042,0.0342,-0.0075,0.0019,STANDING
15.556,-0.0235,0.0618,0.0042,0.0342,-0.0075,0.0019,STANDING
15.559,-0.0235,0.0618,0.0042,0.0342,-0.0075,0.0019,STANDING
15.56,-0.0235,0.0618,0.0042,0.0342,-0.0075,0.0019,STANDING
15.63,-0.0235,0.0618,0.0042,0.0342,-0.0075,0.0019,STANDING
15.632,0.001,0.0608,-0.0449,0.0342,-0.0075,0.0019,STANDING
15.633,0.001,0.0608,-0.0449,0.0342,-0.0075,0.0019,STANDING
15.633,0.001,0.0608,-0.0449,-0.0012,-0.0014,0.0062,STANDING
15.749,0.001,0.0608,-0.0449,-0.0012,-0.0014,0.0062,STANDING
15.749,0.001,0.0608,-0.0449,-0.0012,-0.0014,0.0062,STANDING
15.797,-0.02,0.0104,-0.0098,-0.0012,-0.0014,0.0062,STANDING
15.798,-0.02,0.0104,-0.0098,0.0068,0.0102,0.0056,STANDING
15.799,-0.02,0.0104,-0.0098,0.0068,0.0102,0.0056,STANDING
15.799,-0.02,0.0104,-0.0098,0.0068,0.0102,0.0056,STANDING
15.799,-0.02,0.0104,-0.0098,0.0068,0.0102,0.0056,STANDING
15.86,-0.02,0.0104,-0.0098,0.0068,0.0102,0.0056,STANDING
15.861,-0.02,0.0104,-0.0098,0.0068,0.0102,0.0056,STANDING
15.862,-0.02,0.0104,-0.0098,0.0068,0.0102,0.0056,STANDING
15.862,-0.02,0.0104,-0.0098,0.0068,0.0102,0.0056,STANDING
15.929,-0.02,0.0104,-0.0098,0.0068,0.0102,0.0056,STANDING
15.98,-0.0042,0.1586,-0.0125,0.0068,0.0102,0.0056,STANDING
15.981,-0.0042,0.1586,-0.0125,0.0068,0.0102,0.0056,STANDING
15.989,-0.0042,0.1586,-0.0125,-0.0116,0.0108,0.0104,STANDING
15.989,-0.0042,0.1586,-0.0125,-0.0116,0.0108,0.0104,STANDING
15.99,-0.0042,0.1586,-0.0125,-0.0116,0.0108,0.0104,STANDING
15.99,-0.0042,0.1586,-0.0125,-0.0116,0.0108,0.0104,STANDING
15.991,-0.0042,0.1586,-0.0125,-0.0116,0.0108,0.0104,STANDING
16.047,-0.0042,0.1586,-0.0125,-0.0116,0.0108,0.0104,STANDING
16.048,-0.0042,0.1586,-0.0125,-0.0116,0.0108,0.0104,STANDING
16.1,-0.0042,0.1586,-0.0125,-0.0116,0.0108,0.0104,STANDING
16.101,-0.0042,0.1586,-0.0125,-0.0116,0.0108,0.0104,STANDING
